Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\U7L8NUBBNJG5.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\UGUKXHAI3KWH.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\UHR1KF83SU0U.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\V2VWMN1BFNN4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\V8IC95YBCUDG.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\VDC6XVRO04MD.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\VH9YMLGTR3FB.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\VJIR5GLQI81K.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\VQP0AUFC1LBU.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\W39X5I7M69UZ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\W7UO4Z4G32H8.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\X4EN6DL5G8E1.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\XBDIOF2AYMSA.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\XJ58MYL4UPFG.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\XS5NKW185LH4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\XV948U54NAVQ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\Y182A6C5ECN6.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YFGTE52GWPDT.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YODQF92CTA99.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YP19TLKABZIO.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YRFTQA3X0TCJ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YTIZ9MZALWIH.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\YVNG3K2LVP1V.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\ZFQSJ2UTP0PI.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\092ITL9NUN94.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\0E54PDEDB9O4.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\19TDO26MLLYA.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\1HREDUH4CEQS.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\23LLAH0M3VTY.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\2IO5GERCRXSR.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\34EGS2FIKYNR.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\35TH75MAYKGW.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\3HKSQ3TVPR74.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\3V9YSHMNPJT0.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\3Y4YYD7MK6JJ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\46CLVMAAP277.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\69ANW3Q5PTID.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\6D5JM3V69H5K.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\6L8IHNOZ7M3L.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\709VE6R1VVYM.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\7A5YCOZE1FI9.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\7NDO4IPSR9PT.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\7SBLH5M1C65X.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\81XQX3T1JO7O.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\8K3FS145FJLA.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\8N5PSSB5QOJ4.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\8VZ5H96B7S42.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\8XXSLZSJXU1U.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\8Z9T4Z1UC3GY.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\9FSWIWNDARS1.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\9JF8AJ7FY9S7.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\A7I2XG3FGKYZ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\AO5KPPFSP2OW.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\APD2WQQCOB55.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\AUSSGCXQWP4P.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\BBOVMSJIUOIJ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\BBV6JAZOUEDN.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\C3FGRT0WPGZZ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\C8HCSVFNVQ8D.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\CJO57TFHM3MQ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\DDNNWMNA39LZ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\E7WIN4HPCMYM.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\E9177EZYHZKF.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\EDXPXN2GBCU9.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\ER8R8OUOSF6D.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\ETBC1MF7O35R.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\FRKZ8788EQ0N.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\FSO4RUF18W3Z.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\G8NXK2NPNK9V.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\GEX37UUATVL5.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\GFC7A1F9FEUX.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\GHN49ZVUHGTC.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\I59TWU2RBT6I.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\IABUD1LX5T9T.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\IHQSV0WQ7IC4.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\IN7QX09HTATD.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\IP6K4JJO7QBD.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\J44GP8RRSSN1.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\JXPIPSM2G20W.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\K371I5DQNY4I.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\KGO99HABAPI1.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\KUA761ZGCJQC.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\LBAYRQERGBSA.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\LBWV63AURK0D.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\LKND25Z571IE.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\MTUAXJ52SNFB.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\NDXBLWKEVRJ7.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\O5MDYGEM4PIV.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\O8GKKJ4MIP01.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\OCFHMLZ96LHU.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\OL5LT223HD2L.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\PBENYMU8IDAS.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\QBCLRZ2JGSPN.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\S5CY3XV55YAM.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\SCS3XNLKK5TQ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\SH44H3ZZE80K.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\THPXHAPON135.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\TM5WO6XCMK85.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\TUNXDKD62UFU.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\U2XXOVJKV6NI.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\U9U1OE5P6RQ0.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\UCTDAXFT1XHL.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\UEWC2PT3JLCY.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\V0NZBEKEHLFF.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\V8L0TFVPJZRI.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\V95W3EOG59QF.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\VBAWYC1HLHGZ.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\VSPDB84WVAYV.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\W3OKBZPD3FJL.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\W5TVM6FHK0TY.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\WESH1B58CTMF.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\WNWYVZDUUWD4.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\X2487A2K4WYO.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\XMGWZ0C7N10W.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\XWLICCV1HGXL.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\YMR4CBP6DBGY.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\YYS98ZCEOXC0.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\Z1CVXRZQWHN1.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\ZO9SF7R3CMJO.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\ZQPRKZCKDN65.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food hourse_mackerel\ZZ9OWR8T06HA.jpg,fish sea_food hourse_mackerel,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\00MXPTNPO4WV.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\0FW04Z0O7WBD.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\0IBLP2CF7LI5.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\0JLZ5BJCRGOQ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\0WJHOZBO18RC.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\16AO81347AZP.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\1V9WXYHXUVV5.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\1W9V6DYS4CE8.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\22ACI05V3BNH.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\24MI0THTG8SD.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\2CKIWEEP0T85.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\3CG1E0H8CA6R.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\4H7GR3BQO7HF.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\5FYU5X5XK9WM.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\5LLPRSDEJLY1.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\6JSEHUYZHN3X.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\6KPBGEVMMP7K.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\6L3F79QVG48R.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\6Z1I5X2767XU.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\74L7K20MEIOD.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\754L5DSX1NBP.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\7K1RY467J01X.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\80Z3WE7SAYVQ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\8FG65SB1M87A.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\8I471A1M843I.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\8INAGVREIDYK.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\94LSID1U1K1V.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\A1C0OJMAVO1D.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\B1BZ7ECWGP2P.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\B53ZZNGMHSQ0.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\BDANEEBJGG5U.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\BITMS00JZRX5.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\BZRNRK1JZOEU.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\C8YHW1D7CKRP.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\C9LA7ZQIY4G8.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\CH68PGSZ4JDK.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\CIBYD1I75MN1.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\CM14P2K0BN4Y.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\DYHMICOPGZI1.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\EFYZN6RK418W.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\FBBU6B7VRY2R.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\FOGGHQLOY5LR.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\FXKQE81VEQSZ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\HW26E0X86LS9.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\IRFTH89YV3F4.jpg,fish sea_food red_mullet,256,256,JPEG
